2026-04-02 17:32:20 | sales_project.dags.schema_validation | INFO | Baseline schema created for test_data at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-7/test_validate_and_report_creat0/baselines/test_data.schema.json
2026-04-02 17:32:21 | sales_project.dags.schema_validation | INFO | Baseline schema created for users at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-7/test_validate_and_report_multi0/baselines/users.schema.json
2026-04-02 17:32:21 | sales_project.dags.schema_validation | INFO | Baseline schema created for products at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-7/test_validate_and_report_multi0/baselines/products.schema.json
2026-04-02 17:32:21 | sales_project.dags.schema_validation | INFO | Baseline schema created for test_data at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-7/test_validate_and_report_creat1/baselines/test_data.schema.json
2026-04-02 17:36:06 | sales_project.dags.schema_validation | INFO | Baseline schema created for test_data at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-8/test_validate_and_report_creat0/baselines/test_data.schema.json
2026-04-02 17:36:07 | sales_project.dags.schema_validation | INFO | Baseline schema created for users at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-8/test_validate_and_report_multi0/baselines/users.schema.json
2026-04-02 17:36:07 | sales_project.dags.schema_validation | INFO | Baseline schema created for products at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-8/test_validate_and_report_multi0/baselines/products.schema.json
2026-04-02 17:36:07 | sales_project.dags.schema_validation | INFO | Baseline schema created for test_data at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-8/test_validate_and_report_creat1/baselines/test_data.schema.json
2026-04-02 17:59:50 | sales_project.dags.schema_validation | INFO | Baseline schema created for test_data at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-11/test_validate_and_report_creat0/baselines/test_data.schema.json
2026-04-02 17:59:51 | sales_project.dags.schema_validation | INFO | Baseline schema created for users at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-11/test_validate_and_report_multi0/baselines/users.schema.json
2026-04-02 17:59:51 | sales_project.dags.schema_validation | INFO | Baseline schema created for products at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-11/test_validate_and_report_multi0/baselines/products.schema.json
2026-04-02 17:59:51 | sales_project.dags.schema_validation | INFO | Baseline schema created for test_data at /private/var/folders/by/7zf7bnfn5x31kvfd7xxnlz5c0000gn/T/pytest-of-mac/pytest-11/test_validate_and_report_creat1/baselines/test_data.schema.json
